從哪一天開始在廣州市內騎摩托車會被沒收？|2007年1月16日
焦作是哪一個地方的通道|中原
焦作工學院的後代是什麼學校|中國礦業大學
修武縣以北可以看到什麼風景區|雲台山風景區
懷良親王是哪一個朝代的人|南朝
足利義曾攻擊過哪一個地方|京都
南北朝時代花了多久時間才結束|五十六年
誰建立了唐朝|李淵
長安逐漸發展成什麼城市|繁華
哪一個人逼唐昭宗遷都洛陽|朱全忠
東城西城集中哪一個地方的商業|長安城
日本哪一部稱為長安|西半部
明太祖指的是哪一個人|朱元璋
交通大學位於哪一個地方|西安
宮殿遺址在什麼地方可以看到|西安
藍田人建立了什麼時期|仰韶文化時期
社會已經出現了什麼分工|簡單
東都雒邑主要是控制哪裡|東方
秦朝首都是在什麼地方|咸陽
劉邦曾經打敗過誰|項羽
秦興樂宮重新命名為什麼|長樂宮
漢惠帝建立了什麼東西|城牆
朝政的地方在哪一個宮殿|未央宮
楊堅將首都定在哪一個地方|漢長安城
花了多久時間興建皇城|九個月
中世紀後期有何嚴重的疾病肆虐?|黑死病
儀式追悼死者是指什麼|祭
從什麼時候開始有祭祀文化|漢族
誰宣布土改工作完成|葉劍英
毛澤東發起什麼運動|反右運動
廣東逐漸發展成什麼|農業
趙紫陽的報告被誰肯定|中共
哪一個黨把人民逼反|中國國民黨
誰曾經擔任過總理|趙紫陽
趙紫陽的妻子姓什麼|劉
趙修業在哪裡改名字|武漢
趙紫陽曾經在哪一個城市念書|武漢
減租減息運動是誰提倡|趙紫陽
誰擔任過農村工作部部長|趙紫陽
趙紫陽可以決定什麼決策|土改
巴勒斯坦第一個加入的聯合國機構為何?|聯合國教科文組織
到2015為止有多少國家承認巴勒斯坦為國家?|136個
各國於哪年簽署公尺制公約?|1875年
世界協調時間何時被提出?|1960年
基督教的經典為何?|聖經
基督教的神是誰?|耶穌基督
太陽系小天體變大可能會升級為何?|矮行星
佛羅里達是美國的第幾個州?|27個
滾石唱片在哪一年創立?|1980年
台灣第一場跨年晚會是在哪時舉辦?|1986年12月31日
1997年，滾石唱片和哪家電視公司合作創立滾石音樂台?|東森電視
世界盃史上第一支在美洲國家舉辦的世足賽裡奪冠的歐洲國家足球隊是哪個國家?|德國
國際足總在什麼時候正式確認巴西將承辦2014年世界盃足球賽?|2007年10月30日
《尼布楚條約》中，約定中國與俄國以外興安嶺和哪條河為分界?|額爾古納河
呼倫貝爾盟地區在1979年後劃歸何區管轄，東北也大致呈目前面貌?|內蒙古自治區
黑龍江省的哪個地區原為大片沼澤、濕地，曾被稱為北大荒，後開闢為耕地?|三江平原
中國最低氣溫記錄是在哪個城市所創下的?|漠河縣
風能是近年頗被看重的，在中國黑龍江省春季的松嫩平原和哪個地區風能最豐沛?|三江平原
知名後衛魔術強森，是在哪一年的選秀會上被湖人選走?|1979年
歐尼爾後來被交易到哪個球隊，也象徵著湖人的歐尼爾時代結束?|邁阿密熱火
卡內基基金會歸類的特高研究型大學，在美國只有幾所大學獲此殊榮?|96所
南加大首度開設USC校海外的EMBA課程是和他國哪所學校合作?|上海交通大學管理學院
歐特雲可能含有1-2%的何種星體?|小行星
是誰開創了人類和外星人互相對抗的傳統情節?|威爾斯
許多評論家認為科幻小說誕生元年是哪一年?|1895年
在科幻小說的發展上，20世紀時以哪個事件的發生分為前後期?|第二次世界大戰
中國科幻小說之父是誰?|鄭文光
《泰晤士報》的第一位總編是誰?|約翰·沃爾特
東羅馬帝國憑藉著什麼屢次擊退來襲的阿拉伯艦隊，並使曾屬於帝國的亞美尼亞地區開始得到恢復?|海軍
羅馬教皇利奧三世在800年正式加冕誰為羅馬人的皇帝?|查理大帝
巴西爾二世去世後，東羅馬帝國陷入混亂，其重要的原因是誰干涉?|佐伊
對東羅馬來說，最為致命的是突厥語族的塞爾柱帝國在1071年占領了哪裡?|小亞細亞
為恢復因杜卡斯王朝的濫發劣幣而破產的帝國貨幣信用，阿萊克修斯從何時開始推展幣制改革?|1092年
羅馬天主教十字軍主要由德意志人和什麼人所構成?|諾曼人
東羅馬和威尼斯同盟後，原居於壟斷的東羅馬商人逐漸被威尼斯、熱那亞和哪裡的商人?|比薩
科穆寧王朝的權力，本來是依靠地主貴族和誰的支持?|威尼斯
在第四次十字軍東征中，十字軍在阿列克修斯四世和誰的慫恿下攻打東羅馬?|恩里科·丹多洛
面對十字軍的攻擊，東羅馬軍隊潰敗，阿列克修斯三世逃出首都轉往哪裡避難?|色雷斯地區
鄂圖曼帝國首次與東羅馬帝國發生直接衝突是在西元幾年?|1301年
哪一年東羅馬約翰五世皇帝被迫承認鄂圖曼帝國是他的宗主國?|1371年
1390年，鄂圖曼軍隊到達多瑙河，但由於誰進攻他們的亞洲領土迫使其回國?|帖木兒
1396年9月28日，最後一次十字軍東征軍在哪場戰役中完全被打敗?|尼科堡戰役
儘管東羅馬帝國的文化和語言大多數是哪個文明的，但其皇帝和臣民卻將自己視為羅馬人?|希臘
拜占庭這一詞在17世紀以後，由於誰的使用使得成為普遍大家對於東羅馬帝國的稱呼?|孟德斯鳩
在一般的定義中，中世紀的結束是哪一年?|1453年
東羅馬時期，每年的12月25日被稱為什麼節日?|12月25日
執事長官是帝國早期最重要的高級官吏，但7世紀後，其職掌多分散出去掌握在誰手上?|尚書
從何時開始，隨著東方省區的丟失和帝國軍事形勢的嚴峻，大區總督一職被取消?|7世紀上半葉
拜占庭帝國的教會、文學和商業的共同語言是哪一個語言?|希臘語
東羅馬基督教會的神學體系在哪場會議後正式確定下來，此後再也沒有發生重大變動?|第七次宗教會議
君士坦丁在即位後決定在帝國東部建造新都城，而這也就是我們後來所說的哪個城市?|君士坦丁堡
東羅馬人所說的四藝是算術、幾何、音樂和哪門學科?|天文
東羅馬醫學是在古希臘醫學體系上發展起來的，其中誰提出的體質理論被廣為接受?|希波克拉底
東羅馬時期邊防軍需服役多久?|24年
11世紀後，帝國以什麼來取代職業軍隊?|僱傭兵
拜占庭海軍在帝國的早期階段備受重視，主要原因是為了保護帝國哪一項命脈?|海上貿易
東羅馬帝國滅亡後，哪國以宣稱繼承帝國意志，並以第三羅馬自居?|俄羅斯
著名的聖索非亞大教堂在哪一年開始動工?|530年
埃及原先在東羅馬的控制下，直到哪一年完全落入阿拉伯人手中?|640年
東羅馬遭到阿瓦爾可汗洗劫，東羅馬甚至一度考慮遷移都城至何處?|迦太基城
現代奧林匹克運動一百周年是在哪一年?|1996年
莫斯科依著什麼而建造?|莫斯科河
亞洲足球聯盟是哪一年在菲律賓的馬尼拉成立?|1954年
亞洲足協舉辦的亞足聯冠軍聯賽，是取亞洲區前幾個較強的國家參賽?|14個
在亞足協的會員協會中，目前僅有哪個協會尚未加入國際足總?|北馬里亞納群島
在2002年後，亞足協在亞冠聯賽、世界盃申辦等多項牽涉到亞足協的事務中作出明顯傾向於何者的決定?|西亞
巴拉那河是南美重要河流，其流域面積以哪個國家為主佔了約一半?|巴西
巴拉那河是南美重要河流，其最大支流為哪條河流?|巴拉圭河
哪場戰事是鄭成功生涯當中最輝煌及重要一役，大敗收場使鄭成功反清大業受到重大挫折?|南京之戰
後台灣部份尊崇鄭成功的人，便向台南市文獻委員會提議，希望將鄭成功正名為?|朱成功
雖同為反清勢力，但哪位將領曾襲擊曾拒絕鄭成功聯軍的要求並出兵為難?|郝尚久
台灣林業早期發展相當繁榮，其中阿里山鐵路的起點從哪個縣市開始?|嘉義市
有台灣民主聖地支撐的是哪個縣市?|嘉義市
第一張針對大眾發行的信用卡大約出現在什麼年代?|20世紀50年代
大約在十九世紀八十年代，英國哪一個產業發展出所謂的信用制度來進行支付?|服裝業
喀麥隆住了超過多少的種族?|200
民國初年有所謂五大名校，該五所分別為武漢大學與北京大學、清華大學、中央大學和哪一所?|浙江大學
在哪一年武漢大學將學校遷回武昌珞珈山?|1946年
十七世紀以前，早期研究電的多為什麼職業的人?|術士
誰發現了電流的磁效應?|漢斯·奧斯特
交流電是誰首先發現的?|尼古拉·特斯拉
研究生命的科學叫什麼?|生物學
北賽普勒斯是目前尚未被國際承認的政治體，目前只有哪個國家承認?|土耳其
賽普勒斯島上的民族屬於希臘人與哪族人的族裔?|古代腓尼基人
1925年土耳其與哪國簽訂洛桑條約，正式將賽普勒斯轉移給該國作為殖民地?|英國
英國統治賽普勒斯期間畫起了分隔區，而區分的依據是按照什麼來分?|宗教
賽普勒斯相當特別，該地的軍隊分別由希臘與土耳其共同駐紮，人數比例為?|3比2
賽普勒斯首任總統是誰?|馬卡里奧斯三世
賽普勒斯問題的爭議上，還包含歐盟的介入，因賽普勒斯於何時已正式加入歐盟?|2004年5月1日
賽普勒斯島上有被稱為綠線的軍事喊衝區，這是當時哪國介入後劃分的?|土耳其
《編年史》擯棄了古老的神農格，在風格上明顯模仿誰?|荷馬
誰是黃金時代成就最高的抒情詩人，政治理念上是堅定不移的共和派?|卡圖魯斯
孟加拉哪一年獨立?|1971年
大部分國土海拔低於多少?|12米
成王賦予了哪個國家郊祭文王、奏天子禮樂的資格，此在該國立國之初就奠定了豐厚的周文化基礎?|魯國
在我們一般的可見光中，什麼顏色的波長最短?|紫色
會造常我們皮膚曬傷起水泡或脫皮的是哪一種紫外線?|中紫外線
黃河文明發源於黃河中、下游地區，正式起始約於哪個時期?|公元前1800年
長江文明發源於長江的長三角、兩湖、川渝等地區，大約於何時形成?|公元前2000年
美國人類學家羅伯特·卡內羅認為受到什麼的影響，人類需要向外擴張，就易出現中央集權的階層?|地理環境
江蘇最大河流為何?|長江
江蘇的經濟何時達到巔峰?|明清
參加奧斯卡金像獎除短片外，長片的影片長度至少要幾分鐘以上?|40分鐘
奧斯卡金像獎每個獎項會選出幾個入圍者?|五個
第一屆奧斯卡金像獎頒獎典禮舉辦於何時?|1929年5月16日
第一屆奧斯卡金像獎頒獎典禮共計約有多少人參與?|約270人
廈門大學是由誰所創辦?|陳嘉庚
哪所學校被譽為中國最美麗的大學?|廈門大學
抗日戰爭爆發後，廈門大學1938年在長汀複課，當時在校學生僅剩多少人?|198人
國民政府期間，哪所大學拜國外學者稱為加爾各答以東最好的大學?|廈門大學
慈禧的父親因面對誰的進攻棄官逃跑，而後被清廷罷免?|太平軍
在兩宮太后的努力下，清朝混亂的局勢逐漸趨於穩定，史怎麼稱呼這情形?|同光中興
義和團進入京城後，情況無法控制，甚至殺死德國以及哪國大使釀成大禍?|日本
長城在春秋時期便已經開始修築，當時有主要兩個目的，一個是拒胡，另一個目的是?|互防
秦始皇修築長城，動用了多少的人力才完成?|30萬人
明朝長城的東端起點是哪裡?|虎山長城
天下第一雄關是指哪一關?|嘉峪關
長城體系不單只是城牆而已，而是一整個系統的防禦體系，在何時這系統逐漸完善?|秦漢
自從二戰後什麼型式的戰艦開始普遍後，無空優能力的戰艦就逐漸被淘汰?|航母
第一艘以魚雷為主武器的軍艦是哪個國家製造的?|英國
一戰後各國簽訂哪一條約來限制各國戰艦的總噸數?|倫敦海軍條約
因為哪條河川古稱渝水，故重慶又簡稱渝?|嘉陵江
因為哪一場戰爭，國民政府定重慶為戰時首都?|抗日戰爭
中國面積最大的直轄市是哪一個城市?|重慶
首先實行戶籍改革政策的是哪一個城市?|重慶
全國第四大流動人口居留城市是哪一個城市?|重慶
1941年12月，韓國流亡政府的臨時駐地在哪裡?|重慶
工業是重慶相當重要的產業，其中又以哪一種工業最重要?|重工業
納粹德國的中心主義為何?|種族主義
若望二十三世是在幾歲當選教宗?|77歲
阿拉伯語在語言的分類上屬於哪一語系?|亞非語系
除了英語、法語和西班牙語之外最多國家使用的官方語言是哪一種語言?|阿拉伯語
哪種是目前唯一在官方及正式場合使用的阿拉伯語?|書面阿拉伯語
中世紀時期，書面阿拉伯語成了歐洲文化的重要載體，特別是在科學、哲學和哪一領域?|數學
中華人民共和國的高速公路建設在哪年開始起步?|1984年
《凡爾賽條約》簽署後，在何時正式生效?|1920年1月20日
《凡爾賽條約》的簽署國各個懷不同想法，哪個國家主張嚴懲並儘可能的削弱德國?|法國
哪個國家在一戰時被德國和俄國侵略，後在美國威爾遜的民族自決下重新獨立?|波蘭
威爾遜主張讓波蘭獨立，並令其取得哪個海洋的出海口?|波羅的海
一戰後談判開始時，由五個戰勝國的首腦和誰組成了十人委員會?|外長
國際聯盟在哪一日正式宣告成立?|1920年1月10日
凡爾賽條約中，德國在中國山東的特權移交給哪國?|日本
哪個國家認為凡爾賽條約對德國極為苛刻，恐怕將來會成為歐洲的麻煩，之後拒絕簽署凡爾賽條約?|美國
德國民眾在納粹的煽動下，瀰漫著一股將戰敗的因素歸給誰的氣氛?|猶太人
紐西蘭島上多以移民居多，而這些移民多來自哪個大陸?|歐洲
紐西蘭經濟發達，屬於已開發國家，當中又以什麼產業為經濟支柱?|畜牧業
紐西蘭的生活水準相當高，在聯合國2014年人類發展指數排名第幾?|第7
羅馬是什麼文明的起源地?|古羅馬文明
五代十國中歷時最短的政權是哪一個?|後漢
宋朝皇帝中執政最長的皇帝是哪一位?|宋仁宗
美國總統艾森豪在何時對國會正式否認雅爾達秘密協定的存在?|1953年2月20日
在何時中華民國修改《臺灣地區與大陸地區人民關係條例施行細則》將外蒙古排除在中國大陸地區之外?|2002年1月30日
哪一年中華民國行政院通過了廢除蒙古盟部旗組織法及管理喇嘛寺廟條例決議?|2004年
北洋政府與俄國簽訂呼倫貝爾條件八款，由誰取得外蒙古經濟利益，並限制中國在此主權?|俄國
國際貨幣基金執行董事會由理事會委託，該會由幾位執行理事組成?|24名
在IMF，若重大改革事項要通過該提案不能被哪國否決?|美國
日耳曼統治下的瑞士前後分裂出很多小國，最後這些國家於536年被誰統一?|法蘭克王國
在哪個王朝的強大壓力下，瑞士的三個谷地共同體：烏里、施維茨和下瓦爾登簽訂三州同盟協定?|哈布斯堡王朝
19世紀40年的瑞士聯邦議會由自由民和什麼階級佔大多數?|城市資產階級
瑞士建國以來參與的武裝衝突非常少，1847年政府和哪個聯盟發生瑞士史上最後一場武裝衝突?|獨立聯盟
國際天文學聯合會在哪一年於布魯塞爾成立?|1919年
俾斯麥在哪一年被威廉二世趕下台?|1890年
凡爾賽條約的簽約地點在哪裡?|凡爾賽宮的鏡廳
18世紀後期，波蘭王國屢遭瓜分，終於在哪一年王國不復存在?|1795年
普魯士因擊敗法國有功，在維也納會議上獲得了補償，得到40%的薩克森領土與大部分的什麼地區?|萊茵蘭地區
1834年成立的德意志關稅同盟將誰排除在外?|奧地利帝國
有人認為維也納會議中將萊茵蘭地區給普魯士是惡作劇，但沒人料到該區之後發現什麼天然資源?|煤礦
1866年，普奧戰爭爆發，最後誰取得勝利?|普魯士
在世界各個大陸中，哪個地區的新生兒死亡比例最高?|非洲
二戰時期，哪種發動機可以成狹長型排列，對於高速戰鬥機相當重要，許多有工業能力國家首要選擇?|液冷發動機
全球資訊網正式向大眾公布是什麼時候開始的?|1991年8月
全球資訊網協會何時成立?|1994年10月
中國歷史上唯一獲普遍承認的女皇帝是哪一位?|武則天
底特律最初是由哪國人所建立?|法國
美國過去50年中城市人口削減最多的城市是哪個城市?|底特律
2005年12月29日，外管局批准幾家銀行開展做人民幣市商服務?|13家
2012年6月起，中日兩國啓動人民幣和日元直接兌換，繞過哪種幣別進一步實現人民幣國際化?|美元
離岸人民幣市場在哪一年開啟?|2003年
中華人民共和國成立後，土地改革運動由誰所主持帶領?|劉少奇
劉少奇在哪一年終於全面平反並恢復其作為黨和國家領導人的一切名譽?|1980年
劉少奇在什麼樣的背景下，被指責是叛徒、內奸、工賊?|文化大革命
1966年8月中共八屆十一中全會，毛澤東將炮打資產階級司令部的目標指向劉少奇，同時中共第二號人物也由誰接替?|林彪
1969年4月1日，九大正式會議上，林彪報告中提到真正的無產階級革命是指之前哪項活動?|文化大革命
劉少奇在哪一年加入共產黨?|1921年
劉少奇在哪一年以個人身份加入中國國民黨?|1924年
安源路礦工人大罷工的主要帶領人是劉少奇和哪一位?|李立三
《論共產黨員的修養》對廣大中國共產黨黨員提出了黨性鍛鍊的要求，是誰的演講?|劉少奇
從什麼時候開始，劉少奇才算是逐漸進入中共決策核心?|1942年12月2日
在毛澤東赴重慶同國民黨總裁蔣介石進行重慶談判期間，由誰在延安代理中國共產黨中央委員會主席職務?|劉少奇
大部分的小行星族都在哪裡?|小行星帶
世界最大的公共廣播公司是哪一家?|英國廣播公司
根據1904年的無線電法案，當時英國由哪個單位負責頒發電台廣播牌照?|郵政局
BBC第一個向英國本土以外地區廣播的電台頻道是哪一個頻道?|BBC帝國服務
現今BBC有幾個電台?|10個
BBC TWO並沒有肥皂劇或新聞節目，其節目以什麼樣的類型為主?|娛樂
2009年1月14日，BBC開播波斯語電視頻道，但該頻道也引起英國和哪國的外交紛爭?|伊朗
民國十六年北伐軍節節勝利，進入南京後，發生了什麼事情，而這也成為國共分裂的重要前奏之一?|南京事件
古羅馬在共和時期的對外擴張，都是以哪裡為中心，而這導致無法控制較為偏遠的省分?|羅馬城
西元395年羅馬皇帝狄奧多西一世立下遺言，把帝國東部分給長子阿卡狄烏斯，西部分給誰?|霍諾里烏斯
羅馬的第二次四帝共治最後被誰終結?|君士坦丁
香港有何美譽?|東方之珠
一般認為存在主義的先驅是尼采和誰?|祁克果
主帶慧星軌道形狀?|圓形
很多現象涉及到光的波粒二象性，只有什麼能夠解釋這些現象?|量子力學
哪種理論的模型最為容易使用，它將光當作射線，能夠直線移動，並且在遇到不同介質時會改變方向?|幾何光學
眼睛視網膜的細胞在眼球內側的後面，只有一點是視神經離開眼球的路徑，我們稱該點為?|盲點
視杆細胞負責哪種視覺?|黑白視覺
海市蜃樓是光因為什麼原因下空氣折射率發生變化而產生的光學現象?|不同溫度
台灣第一張郵票發行於何時?|1888年
哪種票幅比較大，設計印刷精緻，圖案豐富，不允許重印，有特定的發售期限?|紀念郵票
通信成為一般百姓也能負擔的起的行為，和什麼東西的採用息息相關?|郵票
英國使用郵票的制度何時正式開始的?|1840年1月10日
一般國家的郵票依規定都必須印上國名，唯有哪個國家例外?|英國
阿拉巴馬州是美國第幾個州?|第22個
沸騰則是在液體的整個部分發生的變化，處於沸點的液體的所有分子都會怎麼樣?|蒸發
多倫多大學的前身為?|國王學院
多倫多大學從哪一年開始招收女生?|1884年
加拿大的第一個學術出版機構是哪一個機構?|多倫多大學出版社
在哪一年羅斯勳爵建造了一架新的望遠鏡，能夠區分出橢圓星系和螺旋星系?|1845年
斷杼教子、孟母三遷是和哪位知名歷史古人相關的故事?|孟子
華沙公約組織的成立是為了對抗哪個組織?|北大西洋公約組織
華沙公約組織在亞洲，除了中國和哪個國家之外，其他的社會主義國家都是華約組織觀察員?|朝鮮民主主義人民共和國
美國在1940年時的士兵僅有多少人?|25萬
美國因二戰所說的國恥日是哪一天?|12月7日
原始越南語的家園在哪條河流流域?|紅河
越南語在發展的過程中受到哪個語言的強烈影響?|漢語
越南的書寫文字一直到17世紀，什麼文字的出現才有了重大轉折?|羅馬字
越南的羅馬字是隨著哪國殖民者的到來，才開始逐漸普遍被使用?|法國
東京義塾在越南所扮演的角色就如同20年代台灣的哪個社團組織一樣?|台灣文化協會
此機構登月的計畫叫什麼?|阿波羅計劃
細胞核是做什麼的?|維持基因的完整性
細胞的核孔是由什麼組成?|核孔蛋白
美國護理師這個職業是在什麼時期之後才真正開始職業化的?|南北戰爭
美國南北戰爭正式開打是在哪一年?|1862年
美國南北戰爭期間，宗教也產生分裂，南方哪位宗教領袖用加爾文宗的思想為奴隸制合理化?|羅伯特·劉易斯·達布尼
美國南北戰爭期間，南方遭受嚴重破壞，直到現在美國哪個地方的市民仍拒絕紀念美國獨立日?|維克斯堡
在兩次世界大戰之間不少學者將獨裁政體分為四類型：憲政獨裁、共產獨裁、反革命獨裁及哪一種獨裁?|法西斯獨裁
中共自2001年開始接受資本家加入共產黨，而此政策是誰所決定的?|江澤民
錫克教徒第一次加入美軍可回朔至何時?|第一次世界大戰
因需通過火星減速，將有15分鐘沒有陽光，此舉將有可能使羅塞塔號失去電力，故此計畫又被稱為?|十億美元的賭博
佛羅里達是被誰命名的?|德萊昂
牙買加於何年獨立?|1962年
安息一直是塞琉古帝國的大患，在帝國晚期哪位皇帝甚至被安息俘虜?|德米特里二世
塞琉古王朝面臨內憂外患，最終被誰所滅?|羅馬
李白去世後，宣歙觀察使范傳正根據李白生前的遺願將李白墓遷至何處?|當塗青山
誰的詩歌取材廣闊，想像豐富，豪邁奔放，為唐詩冠冕，並深深影響後世多名詩人?|李白
唐代哪位詩人被譽為詩俠、詩仙?|李白
日本古墳時代派遣公使的最大目的是什麼?|鞏固日本的國際地位
乙巳之變後，該政變主導者中臣鐮足被天皇賜姓為?|藤原
中華民國於何年修改直轄市自治法?|1994年
中國大陸和兩個特別行政區各自使用自己原來的法律體系，香港是採用何種法?|普通法
中共立國初期多由共產黨主導，但後來因什麼事件讓人們意識到法治的重要?|文化大革命
19世紀前半的歐洲發生了一連串的戰爭與革命，造成了一些思潮的形成，我們稱之為什麼?|浪漫主義
19世紀末日本透過什麼改革來使其成為亞洲第一個現代化國家?|明治維新
中國大陸部份省區所稱的𠊎話、土廣東話所指的是哪種語言?|客家語
中國大陸使用客家語的人越來越少，現在客家語多以哪一種形式存在個別村落中?|方言島
台灣負責客家文化相關推廣、維護作業的政府機關單位是?|行政院客家委員會
溫度計是誰發明的?|伽利略
狹義相對論是由誰提出的?|愛因斯坦
月球上的自由落體實驗發生在什麼時候?|1971年8月2日
伽利略的加速度推論後來深深影響了哪一理論?|牛頓第一運動定律
教廷方面在何時才發表聲明，承認教會對伽利略在科學的錯誤判決?|1992年10月31日
伽利略所研究的中心問題就是僅在重力影響下的落體運動問題，也推翻了先前誰的理論?|亞里士多德
2011年8月5日發射的無人太空探測船朱諾號帶有一塊鋁質紀念牌，上面刻了誰的自畫像?|伽利略
所有天體都圍繞著地球運轉是過去較被接受的推論，而這理論的著名支持者是誰?|亞里士多德
在伽利略自製望遠鏡之前，哪一位英國人就已經用窺視鏡來觀測月球了?|托馬斯·哈里奧特
漢朝與西方的何國家輝煌並立?|羅馬帝國
通常認為古典時代起始於古希臘最早的文字記錄是哪一本著作?|荷馬史詩
古風時期晚期的陶器風格轉變為黑彩陶器，這種陶器是在哪裡被發明出來的?|科林斯
一般認為古典希臘時期結束是在哪一年?|前323年
羅馬帝國最後一位說拉丁語的皇帝是誰?|查士丁尼
希臘化之後的拜占庭人以及他們的後裔依然自稱羅馬人，一直持續到哪一年希臘建立?|1832年
第三羅馬指的是哪個國家?|俄羅斯
法國的先賢祠、凱旋門等建築，很明顯是在向哪個文明致敬?|古羅馬
哲學方面，托馬斯·阿奎那的神學成就大多源自誰的思想?|亞里士多德
911恐怖攻擊中，至少造成多少人死亡或失蹤?|2,749人
遭911攻擊的世貿大樓在何時原址復建完成?|2006年
為捕捉911恐怖攻擊的首腦賓拉登，美國在遭受恐攻當年的何時開始對阿富汗發動軍事攻擊?|10月7日
在何時美國正式宣布911恐怖攻擊後續清理工作完成?|2002年5月底
911恐怖攻擊後，美國國內反恐情緒高漲，而這也使哪國面對恐怖主義更加輕鬆?|以色列
高雄捷運開始營運後虧損連連，為避免破產高捷公司在何時修改和政府的合約?|2012年9月
高雄捷運開始營運後虧損連連，但終於在哪一年開始首度出現獲利?|2016年
一個吸收所有波長的光我們看起來會是什麼顏色?|黑色
一個物體的光學特性是由什麼因素決定的?|光譜
人眼中的視錐細胞和視杆細胞都能感受顏色，一般人眼中有幾種視錐細胞?|三種
織女星距離地球有多遠?|25.3光年
針對天體攝影的天體攝影術發明於何時?|1840年
織女星在每年的哪一天最接近天頂?|7月1日
哪一種政治思想理念主張基本人權主張包括生命權、自由權、財產權等?|自由主義
美國，湯瑪斯·傑佛遜所謂的與任何人自由貿易；不與任何人結盟，這是何種主義的體現?|不干涉主義
一戰後，許多自由主義思家認為政府應該在避免社會主義的同時也對經濟做出一些干涉，此主義被分類為?|現代自由主義
海耶克而言他認為抹滅經濟的自由即代表抹滅哪項的自由?|政治的自由
在戰後的自由主義中，哪種自由主義成了主流?|現代自由主義
美國獨立戰爭後制定的憲法，規定了政府應該在具備什麼條件下對人民進行管理?|人民的支持
人民主權的先驅是哪一場革命?|光榮革命
在歐洲，提出以法律限制君王權力的原則最早是由誰闡述的?|孟德斯鳩
盧梭主張每個人生下來都是自由的，但用什麼方法將能充分的將人們限制在社會的規範中?|教育
美國革命中，基本上都是對於洛克理念的共鳴，只是將洛克的「財產」一詞換成什麼?|追求幸福
法國大革命後造成混亂，導致哪位人物從陸軍司令一路竄升至執政官、皇帝?|拿破崙·波拿巴
自由主義的概念從原本改革現有政府的主張，變為要求全盤的改變，和哪一主義的盛行有關?|浪漫主義
在美國和法國革命的鼓舞下，南美洲的哪位英雄帶領多國取得獨立?|西蒙·玻利瓦爾
法國首部憲法何時開始實行?|1793年
哪個事件增加了人類工業產能並帶來物質富裕，但也對傳統社會秩序產生徹底的分裂，產生新的社會問題?|工業革命
新視野號是在何時發射升空的?|2006年1月19日
波音公司是哪一個國家的公司?|美國
波音公司的前身成立於何時?|1916年7月1日
二次大戰期間，美國在歐洲戰場的主力轟炸機是哪一款?|B-17
20世紀前半飛機機翼多為帆布鋪成，但波音公司開發出哪一款全金屬製飛機在當時引起各航空公司購買?|波音247
飛機發展史上，第一架成功的噴射客機是哪一型號?|波音707
波音707的原型機Dash80在哪一年由波音公司捐給美國國家航空航天博物館?|1972年
1960年代波音公司推出哪一款超音速客機?|波音2707
世界上航空航天領域規模最大的公司是哪一間?|波音公司
小行星熔解何時完成的?|45億年前
現代的五旬節運動大約開始於何時?|1901年
地球大氣層，是因什麼原因而圍繞著地球的一層混合氣體?|重力
地球早期的大氣層與現今的大氣層完全不相同，富含哪一種火山噴發氣體?|二氧化碳
第一部羅馬尼亞語語法書在哪一年出版?|1780年
現存最早的羅馬尼亞語文獻是哪一年書寫的文信?|1521年
今天的泰山輪廓約多久以前形成的?|3000萬年前
自秦以來，中國古代有幾位帝王前往泰山封禪朝拜?|12位
結構主義是從何時開始成為分析研究語言、文化與社會的流行方法?|二十世紀下半
哪一種主義的出現，幫助人們從生活中混亂的表象中，揭露隱藏其中的完整結構?|結構主義
托勒密於何時去世?|公元168年
托勒密在《天文學大成》的星表中列出了幾個星座?|48個
最早期的化學元素的列表是在什麼時候發表的?|1789年
第一位通過週期表中的趨勢預測未知元素的特性的人是誰?|門捷列夫
阿拔斯王朝在什麼時候被蒙古人消滅?|1258年
伊兒汗國阿八哈即位後定都於哪裡?|大不里士
早期伊兒汗國信藏傳佛教，直到合贊汗即位後確立了哪個宗教的國教地位?|伊斯蘭教
武漢的城市宣傳標語為何?|大江，大湖，大武漢
聯合國糧食及農業組織的大會多久開一次會?|兩年
河北的簡稱是什麼?|冀
河北海拔最低點叫什麼?|衡水湖
維他命C是在什麼時候被發現的?|1912年
維他命C是在什麼時候首次被製造出來?|1933年
日本國內留學生人數最多的大學是哪一所?|早稻田大學
日本早稻田大學從何時開始招收中國留學生?|1896年
中華人民共和國前領導人江澤民、胡錦濤過去訪日時，皆選擇哪所大學作為唯一大學演講地點?|早稻田大學
第三國際成立於何時?|1919年3月
第三國際基本上的核心國家是哪一個?|蘇聯
台灣二二八事件爆發於何時?|1947年2月27日
台灣二二八事件期間的各地組織民兵進行武裝抗爭，尤以台灣哪一黨的部隊最有規模?|台灣共產黨
台灣二二八事件爆發後，時任國防部長白崇禧宣示寬大懷柔政策，但哪個組織的成員例外?|共產黨
台灣哪一位總統首度代表政府向二二八受難家屬道歉?|李登輝
從哪一天開始，國民政府正式代表同盟國接管臺灣?|1945年10月25日
台灣在日治時期，社會文化、生活型態和中國大陸差異頗大，但因什麼原因故多對國民政府接收充滿期待?|受到日本人的壓迫
國民政府接收台灣時，許多公營企業經營不善，所需資金都向銀行貸款，因於導致什麼經濟危機?|通貨膨脹
